x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
66721869.10132322,-166027092.16083366,0.17357406113767745,-0.43191231051205425,4.98765860166685e-11,-1.0255486077813166e-19,2.574567581168465e-19,-0.004608585611448958,0.011569529732915399,-0.0046085856114489576,0.011569529732915399,0.01245363720279613,0.01245363720279613,8.673617379884035e-19,6.964726239123625e-17,1.0
259563588.28602904,-124420162.4839054,0.6752434658845708,-0.32367367971879657,3.143445443521478e-11,-9.405321138108973e-20,4.875361118233383e-20,-0.0042265405402791495,0.0021908780266121875,-0.0042265405402791495,0.002190878026612187,0.004760629314083935,0.004760629314083935,4.336808689942018e-19,9.109738237992867e-17,1.0
79410344.07081535,-22723109.89922023,0.20658258082938438,-0.05911318912388197,1.0774607022262379e-10,-1.2488242893444694e-18,3.5776784989939723e-19,-0.05611936486903339,0.016077285394130985,-0.05611936486903339,0.01607728539413098,0.05837689799011281,0.05837689799011281,3.469446951953614e-18,5.943184840930103e-17,1.0
-9493330.14324671,-108428145.02995878,-0.024696488405948777,-0.282071136914565,8.176142893180425e-11,6.593489566764214e-20,7.460549562281511e-19,0.0029629664470382563,0.03352603777661603,0.002962966447038256,0.03352603777661602,0.033656713730923875,0.03365671373092387,6.952433221959954e-18,2.065689858357158e-16,1.0000000000000002
177400474.30132174,-9083812.106789857,0.4614996730003167,-0.02363114491880816,5.046131084652584e-11,-2.7820824690192695e-19,1.4486978580289745e-20,-0.012502055133519901,0.000651012351164238,-0.0125020551335199,0.000651012351164238,0.012518993555511549,0.012518993555511547,1.734723475976807e-18,1.3856732718047343e-16,1.0000000000000002
51066975.212323844,-77815910.92389032,0.13284853072925037,-0.20243473185195193,9.561808696590647e-11,-5.608589552444505e-19,8.562301067774806e-19,-0.025203744528343546,0.038477062132831946,-0.02520374452834355,0.03847706213283194,0.04599688085755182,0.04599688085755182,7.757919228897728e-18,1.6866185454886176e-16,1.0
64810101.28461784,-92033350.71834521,0.16860067972064996,-0.2394207875087024,7.912893072264712e-11,-4.021234828245952e-19,5.726521409713885e-19,-0.01807052813401453,0.02573370386563808,-0.01807052813401453,0.025733703865638075,0.03144467366163253,0.03144467366163253,3.469446951953614e-18,1.1033496449310865e-16,1.0
182260334.40808547,-110715258.42647932,0.4741423891989736,-0.2880209636484894,4.2067472549478824e-11,-1.6490020139175244e-19,1.0224962251723153e-19,-0.007410245498779084,0.004594868888062328,-0.007410245498779084,0.004594868888062327,0.008719206297058168,0.008719206297058168,8.673617379884035e-19,9.947714372592017e-17,1.0
189680602.04167527,-97537146.35066448,0.49344589500956104,-0.25373867416926243,4.208794645740493e-11,-1.7134303027713027e-19,9.019439451507536e-20,-0.007699771790101509,0.00405313395817278,-0.007699771790101509,0.00405313395817278,0.008701401065491485,0.008701401065491485,0.0,0.0,1.0
387369097.41244036,-122957801.16746852,1.007723978700417,-0.31986940990496493,2.2711812587201058e-11,-5.135908579856803e-20,2.3453420420880243e-20,-0.002307962216832578,0.0010539441531178975,-0.0023079622168325777,0.0010539441531178975,0.002537220501300222,0.002537220501300222,4.336808689942018e-19,1.709275440474953e-16,1.0
401019317.68422574,-123661693.40150994,1.0432344372638547,-0.32170055515481255,2.201070128870716e-11,-4.9063701734570796e-20,2.178388808004598e-20,-0.002204812801097204,0.0009789191112482276,-0.0022048128010972038,0.0009789191112482278,0.0024123602786999127,0.0024123602786999122,4.84869951806108e-19,2.0099400412421725e-16,1.0000000000000002
336656365.99501497,42714683.23246926,0.8757969979058662,0.11112040383056519,2.7840274964346e-11,-5.660801437601227e-20,-2.741124735208049e-20,-0.0025438373039224625,-0.0012318000256659107,-0.0025438373039224616,-0.0012318000256659107,0.0028263827646053253,0.0028263827646053245,8.673617379884035e-19,3.068804936296453e-16,1.0000000000000002
24498793.139834985,99894958.68006378,0.063732552392911,0.2598724211239953,8.653068479099819e-11,-1.9895438497841596e-19,-8.145258220993448e-19,-0.008940564191587492,-0.036602965041332494,-0.008940564191587492,-0.036602965041332494,0.0376790490575453,0.0376790490575453,0.0,0.0,1.0
47623644.39383054,-159306226.2243671,0.12389085430236872,-0.414428268013442,5.363953681262202e-11,-9.118469597575507e-20,3.077342878960092e-19,-0.004097635886487606,0.01382888924607125,-0.004097635886487605,0.013828889246071252,0.014423203445779171,0.014423203445779171,1.939479807224432e-18,1.344694203694398e-16,1.0
260271506.08861125,14210626.44882977,0.6770850834771365,0.03696833103233551,3.4902297179123957e-11,-1.2341720419672292e-19,-7.911981589461844e-21,-0.005546092570851201,-0.0003555467213799595,-0.0055460925708512,-0.0003555467213799595,0.005557477510124078,0.005557477510124077,8.673617379884035e-19,1.5607111974962155e-16,1.0000000000000002
269768101.686728,-125170592.61903036,0.7017900668229137,-0.32562589130861175,3.046868178364973e-11,-8.841970660240998e-20,4.50038400135705e-20,-0.003973383460565297,0.002022371713761985,-0.003973383460565298,0.0020223717137619847,0.004458448550036038,0.004458448550036038,9.69739903612216e-19,2.175061330705224e-16,1.0
46991644.85123047,71045955.29538503,0.12224673478467865,0.18482298463939914,1.0444909487877129e-10,-6.735164014391625e-19,-1.019825137510314e-18,-0.030266317687881635,-0.045828656187169095,-0.030266317687881635,-0.04582865618716908,0.054920995204980845,0.05492099520498083,1.3877787807814457e-17,2.526863862539015e-16,1.0000000000000002
-49469408.77172675,144178292.13065487,-0.12869253062363878,0.3750736007561261,5.843020742609153e-11,1.2439254719199706e-19,-3.6126299750883813e-19,0.005589922299253567,-0.016234349494852716,0.005589922299253565,-0.016234349494852713,0.017169779696685598,0.017169779696685594,3.878959614448864e-18,2.2591784419911037e-16,1.0000000000000002
151085180.3959593,45510728.71075204,0.39304157230998776,0.11839419539737783,5.667302814184275e-11,-3.3922415082928995e-19,-1.031230138832366e-19,-0.015243973115521184,-0.004634117138725382,-0.015243973115521179,-0.004634117138725381,0.015932788770399265,0.01593278877039926,5.275955480050203e-18,3.311382304805383e-16,1.0000000000000002
84436633.7131401,-123406678.4254217,0.21965825627767976,-0.3210371447071324,5.965669915534273e-11,-2.230621836389816e-19,3.2780736379893657e-19,-0.010023914636293887,0.014730928292117912,-0.010023914636293886,0.014730928292117912,0.017817943567741672,0.01781794356774167,1.734723475976807e-18,9.735823157041653e-17,1.0000000000000002
-90499987.11314203,-111459486.77241467,-0.2354318083068211,-0.289957041551547,6.200429135365371e-11,2.7168423277164722e-19,3.3416065096038643e-19,0.012208880559232848,0.015016430779035672,0.012208880559232848,0.015016430779035668,0.019353293204289124,0.01935329320428912,3.469446951953614e-18,1.792690740191291e-16,1.0000000000000002
405542391.3797346,181755776.04162157,1.055001018157478,0.47282980239755873,2.055524046856153e-11,-4.1360364144779964e-20,-2.1603230796632093e-20,-0.0018586420734780788,-0.0009708007777959899,-0.001858642073478079,-0.0009708007777959897,0.0020969035522579935,0.0020969035522579935,3.0665868333667484e-19,1.4624358044816024e-16,1.0
158637465.08398965,-46608694.19532302,0.41268851478665364,-0.12125050519074668,5.4119804565900274e-11,-3.092904107402992e-19,9.187681332193704e-20,-0.013898817919324066,0.004128738088946337,-0.013898817919324066,0.004128738088946337,0.01449909023910259,0.01449909023910259,0.0,0.0,1.0
63011087.05921537,179170419.5897194,0.1639206219022252,0.4661041092344418,4.6998938914730107e-11,-8.087628796593499e-20,-2.3236213954243115e-19,-0.0036343991323197116,-0.010441833812806353,-0.0036343991323197116,-0.010441833812806353,0.011056253905698454,0.011056253905698454,0.0,0.0,1.0
-62540377.803714365,-35082689.277502984,-0.16269609210123404,-0.09126610113814512,1.239400882611011e-10,1.504995698557494e-18,8.439823641320304e-19,0.06763113390275911,0.037926676026310245,0.06763113390275911,0.037926676026310245,0.07753968678926702,0.07753968678926702,0.0,0.0,1.0
1131391.7551250458,-99888623.95039119,0.0029432667927290473,-0.25985594159831216,8.906955340928544e-11,-9.394576794048887e-21,8.88993690341201e-19,-0.0004221712272846083,0.039949384152925455,-0.0004221712272846083,0.039949384152925455,0.03995161477015865,0.03995161477015865,0.0,0.0,1.0
353652529.96230656,-113871736.03778261,0.9200117845013178,-0.29623240384438765,2.4798832897173607e-11,-5.912310152806253e-20,2.72619558228594e-20,-0.0026568596840664425,0.0012250911989144613,-0.0026568596840664425,0.0012250911989144615,0.0029257053553759147,0.002925705355375915,2.168404344971009e-19,7.411560911240144e-17,0.9999999999999999
222212580.5155511,-51127451.79533902,0.5780764321424327,-0.1330058579483325,3.9542036705294547e-11,-1.6266336737145736e-19,3.938729555422502e-20,-0.007309727190793339,0.0017699767927898684,-0.007309727190793339,0.0017699767927898684,0.007520965991868212,0.007520965991868212,0.0,0.0,1.0
196398640.55483294,-64026510.94994773,0.5109225820885352,-0.16656220330371418,4.348866640015528e-11,-1.9501416659507082e-19,6.531955846289547e-20,-0.00876349960771822,0.0029353145720664815,-0.008763499607718219,0.002935314572066481,0.009242023426255921,0.00924202342625592,1.788112030672749e-18,1.9347624953999275e-16,1.0000000000000002
66917317.290602684,-83864432.17827842,0.17408251116181758,-0.21816969869479297,8.300607288849242e-11,-4.796268868256059e-19,6.025782254008919e-19,-0.021553357419796543,0.02707851503365465,-0.021553357419796543,0.027078515033654642,0.03460914897094928,0.03460914897094927,6.938893903907228e-18,2.0049305198841202e-16,1.0000000000000002
-46869146.96286548,-6990830.7179045975,-0.12192806181806837,-0.01818634421931477,1.8743458721323378e-10,3.907379038666856e-18,5.827324668873624e-19,0.17558885731447624,0.026186691121654903,0.17558885731447624,0.026186691121654903,0.17753081311396188,0.17753081311396188,0.0,0.0,1.0
413235512.97709197,171914353.25425214,1.0750143417718314,0.4472277660100212,2.0443960917051383e-11,-4.1476938445060695e-20,-2.0547518622392357e-20,-0.0018638806612823254,-0.0009233594386033165,-0.0018638806612823252,-0.0009233594386033165,0.0020800585982995935,0.0020800585982995935,2.168404344971009e-19,1.0424727201164603e-16,1.0
-80310545.93682331,160583962.78678274,-0.20892441710932183,0.41775224450255655,4.9624565484597885e-11,1.2350123203180258e-19,-2.4624020245376544e-19,0.005549868593447996,-0.011065482858426205,0.005549868593447995,-0.011065482858426207,0.01237925491678173,0.01237925491678173,1.939479807224432e-18,1.5667177227243369e-16,1.0
-26028956.298712835,95272678.86166489,-0.06771320577188562,0.24784775978580878,9.00696134164406e-11,2.402526437071563e-19,-8.773353431590074e-19,0.010796415386850913,-0.03942548415765004,0.010796415386850913,-0.03942548415765005,0.04087702761051182,0.040877027610511825,6.938893903907228e-18,1.6975045177019772e-16,0.9999999999999998
420833859.8658541,-127647784.90415713,1.0947811130745424,-0.3320702000628437,2.0991465760151465e-11,-4.5589017289386236e-20,1.9263550182941792e-20,-0.00204866826911791,0.0008656607743887753,-0.00204866826911791,0.0008656607743887753,0.0022240526642159234,0.0022240526642159234,0.0,0.0,1.0
95021692.22924349,-46836593.11328551,0.24719482890021718,-0.12184337438419748,8.410144256463009e-11,-7.076722815181409e-19,3.4963483768861196e-19,-0.03180120639314641,0.015711806051972334,-0.03180120639314641,0.015711806051972328,0.03547079894045651,0.03547079894045651,6.938893903907228e-18,1.9562271251784568e-16,1.0
103893108.99493852,6248691.508745402,0.2702734365112865,0.016255701115362647,8.561184317456893e-11,-8.15955352667283e-19,-4.9190093238645425e-20,-0.03666720494138735,-0.0022104925520389745,-0.036667204941387345,-0.0022104925520389745,0.03673377458873946,0.03673377458873945,6.938893903907228e-18,1.8889683898790817e-16,1.0000000000000002
-90914043.81769091,-29722498.196971804,-0.23650895894300444,-0.07732179551761656,9.296464253204707e-11,9.220197097310732e-19,3.0130872702278765e-19,0.04143349945091097,0.013540138940516425,0.04143349945091097,0.013540138940516425,0.04358979512772604,0.04358979512772604,0.0,0.0,1.0
409957446.83639824,-158601459.24350926,1.066486594267425,-0.4125948471475267,2.0857951887859344e-11,-4.348671177207198e-20,2.073529378188323e-20,-0.001954195370569251,0.0009317976334548443,-0.0019541953705692508,0.0009317976334548442,0.002164977222990196,0.0021649772229901955,4.4702800766818725e-19,2.0648162157141165e-16,1.0000000000000002
183023305.7463041,-7216061.610300183,0.4761272261870554,-0.01877227265946978,4.8967864554212433e-11,-2.6149864231914637e-19,1.0512095947598166e-20,-0.011751162950848977,0.0004723900336141083,-0.011751162950848977,0.0004723900336141082,0.011760654022683585,0.011760654022683585,1.0842021724855044e-19,9.218893527471591e-18,1.0
355130721.31843424,178576700.68319744,0.9238572354797977,0.46455957513839086,2.2917235834854632e-11,-4.9614798891222706e-20,-2.850569912269753e-20,-0.002229577872273606,-0.001280982235501898,-0.002229577872273606,-0.0012809822355018983,0.0025713679192607853,0.0025713679192607857,2.168404344971009e-19,8.43288246978822e-17,0.9999999999999998
311611808.2470542,-86975604.48008323,0.8106446624533148,-0.22626327908450372,2.8378763423314292e-11,-7.618546823630145e-20,2.928441620321444e-20,-0.0034236042060932625,0.0013159760359461677,-0.0034236042060932625,0.0013159760359461677,0.0036678138839319626,0.0036678138839319626,0.0,0.0,1.0
290287329.05092025,-58607621.823577136,0.7551699507047873,-0.15246519725176155,3.0935488494619586e-11,-9.160879311588307e-20,2.4705235311761273e-20,-0.004116693861536482,0.001110197908917857,-0.004116693861536482,0.0011101979089178568,0.004263766849462777,0.004263766849462777,2.168404344971009e-19,5.085654121177433e-17,1.0
346802510.26926076,67566532.40745568,0.9021917540823641,0.17577141625248616,2.65150585830089e-11,-6.087365131831513e-20,-2.952508065843598e-20,-0.0027355254685477513,-0.0013267909572195792,-0.0027355254685477513,-0.0013267909572195792,0.0030403081806344963,0.0030403081806344963,0.0,0.0,1.0
467544967.36051786,140963243.12017232,1.2162980420408893,0.366709789594621,1.8830357932242606e-11,-3.7681071192522515e-20,-1.424387318115798e-20,-0.0016933028937315161,-0.0006400877393418101,-0.0016933028937315157,-0.0006400877393418102,0.0018102450121393059,0.0018102450121393052,4.4702800766818725e-19,2.469433721239204e-16,1.0000000000000004
-69514118.75514752,-80599564.68911424,-0.18083797803108095,-0.20967628691236795,8.357440571106087e-11,5.118842059743339e-19,5.930185666757901e-19,0.02300292905165082,0.026648925394347555,0.023002929051650814,0.02664892539434755,0.035203692556730226,0.03520369255673022,7.757919228897728e-18,2.2037231510291025e-16,1.0000000000000002
401154706.92752355,38765907.40527022,1.04358664653362,0.1008478340407654,2.4590983717392036e-11,-7.861287684914613e-20,-6.137606335695151e-20,-0.003532686509178488,-0.0027581027396269596,-0.0035326865091784886,-0.0027581027396269596,0.004481852819367168,0.0044818528193671684,4.336808689942018e-19,9.676374626140377e-17,0.9999999999999998
102399138.86250341,-170826369.48232937,0.26638693772763633,-0.4443974232110546,4.486688991066633e-11,-1.1411005473722178e-19,1.9231404662205104e-19,-0.00512785013205099,0.008642162267270107,-0.00512785013205099,0.008642162267270107,0.010048970874204113,0.010048970874204113,0.0,0.0,1.0
343772381.5116778,-191616177.99310735,0.8943090049731472,-0.4984812122609452,2.3094339162993463e-11,-4.9429892530253924e-20,3.066078145395546e-20,-0.0022212685947985028,0.0013778268057930121,-0.002221268594798502,0.0013778268057930121,0.0026138938151730436,0.0026138938151730427,8.673617379884035e-19,3.3182745716508124e-16,1.0000000000000002
-42566415.27471417,189702999.02928805,-0.11073469114129597,0.4935041598056401,4.5856809199461166e-11,5.1834031241878897e-20,-2.291736797788502e-19,0.0023293052006722326,-0.010298551576570737,0.002329305200672233,-0.010298551576570735,0.010558684922525452,0.01055868492252545,1.788112030672749e-18,1.6934988057632694e-16,1.0000000000000002
351349140.33006185,141563319.7088496,0.9140196158430329,0.36827086292624767,2.416669472894476e-11,-5.616600162250692e-20,-2.8127685223959495e-20,-0.0025239742413584293,-0.001263995138045633,-0.002523974241358429,-0.0012639951380456326,0.0028227875726033404,0.0028227875726033395,6.133173666733497e-19,2.172736526920843e-16,1.0000000000000002
179029447.86490756,-127294582.6216583,0.4657373773800925,-0.33115135957767505,4.0830298184752154e-11,-1.482198920691907e-19,1.0750104803404072e-19,-0.006660669779449865,0.004830856182011474,-0.006660669779449864,0.004830856182011473,0.008228103874049913,0.008228103874049913,1.2266347333466993e-18,1.4907866406685793e-16,1.0
211791323.37230247,-28510226.5478732,0.5509659817177484,-0.07416812317344745,4.213025089268385e-11,-1.8897701927686949e-19,2.6492895436907055e-20,-0.008492203736866693,0.001190531348682661,-0.008492203736866691,0.001190531348682661,0.008575248637832537,0.008575248637832536,1.734723475976807e-18,2.0229424816016444e-16,1.0000000000000002
-2097134.5974519253,-128436661.63044533,-0.005455605092226653,-0.33412242879928544,6.932061680362454e-11,9.4002061165877e-21,5.377054714036906e-19,0.0004224241964238352,0.024163278852959436,0.00042242419642383517,0.024163278852959432,0.02416697099612612,0.024166970996126115,3.469870442581002e-18,1.4357903781724281e-16,1.0000000000000002
52749387.05666879,170324399.45640147,0.13722525248873255,0.44309156986576864,5.0039102387771125e-11,-8.183957908096451e-20,-2.668664352405333e-19,-0.0036776872762329087,-0.011992379535173143,-0.0036776872762329087,-0.01199237953517314,0.012543625895944323,0.01254362589594432,3.469446951953614e-18,2.7659043571088777e-16,1.0000000000000002
472892882.66933846,78289369.87238222,1.230210412771432,0.20366641486051568,1.9428142031185802e-11,-4.3938345495674673e-20,-1.1481381748982656e-20,-0.001974490777968257,-0.0005159475652976272,-0.0019744907779682564,-0.0005159475652976272,0.0020407880150613983,0.002040788015061398,4.336808689942018e-19,2.1250657383008706e-16,1.0000000000000002
320872564.54969114,89372157.10388935,0.8347361200564286,0.23249780724216793,2.7624521287171327e-11,-7.176300527200474e-20,-2.8844011921043855e-20,-0.0032248686314965904,-0.0012961852544792333,-0.0032248686314965895,-0.001296185254479233,0.0034756112993745555,0.0034756112993745546,8.940560153363745e-19,2.5723705510373447e-16,1.0000000000000002
202230255.97549254,-123997327.10663672,0.5260932777718328,-0.32257369174463246,3.7887027892428885e-11,-1.3252270732548615e-19,8.365793017310693e-20,-0.0059552734754502136,0.003759399899274146,-0.005955273475450212,0.0037593998992741452,0.007042611005164443,0.007042611005164441,1.939479807224432e-18,2.7539215296744143e-16,1.0000000000000004
409950802.91443646,146222052.75014204,1.066469310391354,0.38039035574958907,2.1114060335329256e-11,-4.4953143616548416e-20,-2.0605289586358106e-20,-0.0020200935312936403,-0.0009259555362555583,-0.0020200935312936403,-0.0009259555362555583,0.002222199705313797,0.002222199705313797,0.0,0.0,1.0
313017623.138473,166610033.47118402,0.814301829184373,0.4334288071570864,2.5616217915017948e-11,-6.096488966129621e-20,-3.6196391136590576e-20,-0.002739625515210432,-0.001626584699279711,-0.002739625515210432,-0.0016265846992797109,0.0031861145220350904,0.0031861145220350904,2.168404344971009e-19,6.805795366030874e-17,1.0
468966939.2863077,1336090.6515844762,1.2199972405991355,0.003475782132113622,2.020335554188794e-11,-5.557309547621737e-20,-3.557164755621947e-22,-0.002497330367884299,-1.5985101228676554e-05,-0.0024973303678842984,-1.598510122867655e-05,0.0024973815266831813,0.0024973815266831813,4.336941036820604e-19,1.7365953061167131e-16,1.0
340714577.7122678,44828160.40997121,0.8863542604377415,0.116618523439051,2.7553489800176244e-11,-5.504288881248598e-20,-2.973046806442995e-20,-0.0024735040686428306,-0.0013360206069587995,-0.00247350406864283,-0.0013360206069587992,0.0028112583374373824,0.002811258337437382,4.84869951806108e-19,1.724743490660819e-16,1.0000000000000002
-29854963.269811653,-70734028.24047641,-0.07766639768421346,-0.18401151987636943,1.1579105234250829e-10,5.857506697147025e-19,1.3864547737869008e-18,0.0263223223927324,0.062304170401268004,0.026322322392732394,0.06230417040126799,0.06763633864674508,0.06763633864674506,1.5515838457795457e-17,2.294009221704395e-16,1.0000000000000002
