sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
DES all,2,LCDM intercept-corrected,1365,455,0.2701794599161559,0.15864939257411845,0.04236580502059277,0.1478430957026807,0.11273442841932682,-0.0007360273345326318
DES all,2,STAM intercept-corrected,1365,455,0.272908080362699,0.1620596380000722,0.05398175416663983,0.14940566497874733,0.11348003313537973,0.00033767306052376214
DES all,2,LCDM linear-calibrated,1365,455,0.2707642341869142,0.15957925841050513,0.04793091401960967,0.14680360714412158,0.11183387992299901,-0.00017837711103801897
DES all,2,STAM linear-calibrated,1365,455,0.27132031756725455,0.1598099597534739,0.0474817506035145,0.14797971849039812,0.11281334416899891,-0.0003144108895585974
DES all,3,LCDM raw,1365,455,0.25431861453675864,0.15496866594917183,0.040694198870374614,0.137236912541662,0.10716160848371474,-0.006265754945339261
DES all,3,STAM raw,1365,455,0.31556726030045323,0.2131913888430849,0.1881434846508551,0.1894898523592138,0.1520497609161675,0.129344752065034
DES all,3,LCDM intercept-corrected,1365,455,0.2554824051477578,0.1551509778368607,0.04742699085845759,0.1370945972769607,0.10688794874303047,0.0004670370427437236
DES all,3,STAM intercept-corrected,1365,455,0.25988416094117095,0.15910135551946633,0.05792281200985485,0.138481430152952,0.10748500623368452,-0.000875920575966195
DES all,3,LCDM linear-calibrated,1365,455,0.2565258534383697,0.15644054968243815,0.052114898407554046,0.13610623005867228,0.10641773634457768,-0.0005063446984150729
DES all,3,STAM linear-calibrated,1365,455,0.25780688019863024,0.1565024198256296,0.05276280722642931,0.13661014360162396,0.10621620819334048,0.000202223542118167
DES all,4,LCDM raw,1365,455,0.29638529176649203,0.16649432866617725,0.03905837688870451,0.14575117456888434,0.11321570421822225,-0.01745366252736567
DES all,4,STAM raw,1365,455,0.34902249483657083,0.22148470629844239,0.18584883154632414,0.18962488737101252,0.1520815274300602,0.11783428500067392
DES all,4,LCDM intercept-corrected,1365,455,0.29679600625726504,0.16662009316598414,0.04206168042213742,0.14542210089131488,0.11293928824189409,-0.014450358993932773
DES all,4,STAM intercept-corrected,1365,455,0.29993378598868636,0.1709192520983277,0.05180118012841934,0.14945083619514654,0.1173639665650878,-0.01621336641723088
DES all,4,LCDM linear-calibrated,1365,455,0.2973102081563592,0.16768298196114054,0.04680150658988254,0.14540905140128219,0.11355948348828204,-0.01575649379736356
DES all,4,STAM linear-calibrated,1365,455,0.2987465574919415,0.16884256891230512,0.04751981122552858,0.14709839549787737,0.11512302063760141,-0.01502684078067976
DES all,5,LCDM raw,1365,455,0.28575860294019223,0.17281870256469797,0.0372671895406959,0.14941263599787646,0.11816531147953081,-0.007734796407749807
DES all,5,STAM raw,1365,455,0.3387752585000209,0.22488628975117034,0.1840167036835077,0.19662038818711566,0.15876151484543072,0.12908788565919826
DES all,5,LCDM intercept-corrected,1365,455,0.28663959711703285,0.1728714254644108,0.04351003214600785,0.1492197528697632,0.11747945818485638,-0.001491953802437862
DES all,5,STAM intercept-corrected,1365,455,0.2894689636437484,0.17479264941256162,0.05371919932178484,0.14831506330880656,0.11507762303045754,-0.0012096187025245596
DES all,5,LCDM linear-calibrated,1365,455,0.2867926037374857,0.17266337097450254,0.047212777258273886,0.14724796980382013,0.11563266192526934,-0.0016942696241217768
DES all,5,STAM linear-calibrated,1365,455,0.2882738806942896,0.17365528084901244,0.04752320613904546,0.14859040372328072,0.11629142682524196,-0.00086292136594285
DES all,6,LCDM raw,1365,455,0.3125342775004932,0.17234971937576057,0.03467182665417747,0.1570903834207805,0.12132027972416101,-0.023566767928869605
DES all,6,STAM raw,1365,455,0.36175913317764025,0.22156564315569466,0.18231900191721395,0.19617812313700975,0.15421677423270488,0.11502095171641731
DES all,6,LCDM intercept-corrected,1365,455,0.31264062859137254,0.17232685107515872,0.0356177427245273,0.15695126298147374,0.12116445834995027,-0.022620851858519777
DES all,6,STAM intercept-corrected,1365,455,0.316019305766958,0.17601505459503172,0.0473154270833677,0.16017285004164272,0.12415949910101905,-0.019982623117428967
DES all,6,LCDM linear-calibrated,1365,455,0.31359733191019107,0.17348559801468788,0.04145866303787288,0.15729921062707097,0.12179766940178763,-0.02228766282921542
DES all,6,STAM linear-calibrated,1365,455,0.31454469869743357,0.17377717327326517,0.042415211461001794,0.15789344929324145,0.12197901387777846,-0.020248294408142433
DES all,7,LCDM raw,1365,455,0.2910040669005951,0.1637517250793627,0.04028818195750081,0.1439771211611003,0.10991047016640282,-0.012093901077977207
DES all,7,STAM raw,1365,455,0.34683719780070177,0.22496253665106739,0.18854945212987917,0.19412862405177686,0.15826646233524955,0.12538053479424824
DES all,7,LCDM intercept-corrected,1365,455,0.2916992157991384,0.16395904320728358,0.04503557649888541,0.143656256852413,0.10961738824159875,-0.007346506536592589
DES all,7,STAM intercept-corrected,1365,455,0.2966343324685871,0.17053392931971278,0.05698053456504879,0.14833725173488843,0.11562084864753787,-0.00618838277058211
DES all,7,LCDM linear-calibrated,1365,455,0.29261757167459324,0.16565238394015364,0.05116550292977424,0.14337130561551317,0.11022516156944223,-0.006574315470997025
DES all,7,STAM linear-calibrated,1365,455,0.29502574988810454,0.16750922284455302,0.05110610053656615,0.14622336168633143,0.1125543894824708,-0.00693102502190201
DES all,8,LCDM raw,1365,455,0.2632631754345546,0.16215168342538253,0.025526347244753698,0.15161867336592083,0.11831921857300083,-0.0169426937728588
DES all,8,STAM raw,1365,455,0.3157835322337691,0.211998655935963,0.17262137886049947,0.19467797355355032,0.15491945192144502,0.12004765042502875
DES all,8,LCDM intercept-corrected,1365,455,0.26361250364522976,0.16228665951353494,0.02890755855967398,0.15127815786628915,0.11815802035199048,-0.013561482457938536
DES all,8,STAM intercept-corrected,1365,455,0.26736158113145087,0.16567283530989652,0.0395109639818319,0.15381388373459068,0.12054500533420363,-0.013062764453638832
DES all,8,LCDM linear-calibrated,1365,455,0.26396267504295884,0.16262743608645092,0.0344365099486303,0.1500091976256786,0.117069339595492,-0.012579447978478266
DES all,8,STAM linear-calibrated,1365,455,0.2659958239625351,0.16351251809725914,0.03246404640716869,0.15292913590446736,0.11874444617444793,-0.014326605665974506
DES all,9,LCDM raw,1365,455,0.2963281459384913,0.16761735523364585,0.050822505857019744,0.14773763424131495,0.11576657122741199,-0.007372806017119728
DES all,9,STAM raw,1365,455,0.35573784743884423,0.2257837340879017,0.19931940891751615,0.19896807851072906,0.15878265093092353,0.1323266463663721
DES all,9,LCDM intercept-corrected,1365,455,0.2974843128859124,0.16783212693543384,0.05717930953978443,0.14755704850463056,0.11512641813962252,-0.0010160023343550276
DES all,9,STAM intercept-corrected,1365,455,0.3028805278252091,0.17089415555250356,0.07011009061813314,0.14861922036519365,0.11341702271952016,0.003117328066989026
DES all,9,LCDM linear-calibrated,1365,455,0.2984970866736351,0.16790119281577118,0.06196213745515458,0.1461688475475286,0.11327063279164253,-1.851513782954463e-05
DES all,9,STAM linear-calibrated,1365,455,0.3006508399880363,0.16941709836294236,0.06386491603218783,0.14768126845449525,0.11415838507523829,0.0018274275389419164
DES all,10,LCDM raw,1365,455,0.25279561325296795,0.16326226299008376,0.04322368781694788,0.14836885091732369,0.11516226284758516,-0.00481097809963992
DES all,10,STAM raw,1365,455,0.316534347621982,0.22287306328028766,0.19013699226227682,0.19968259508491937,0.1610105733214037,0.1298342878719446
DES all,10,LCDM intercept-corrected,1365,455,0.25412039278200815,0.1636869865400199,0.05039681672719939,0.14830964287160792,0.11499620033431238,0.0023621508106115895
DES all,10,STAM intercept-corrected,1365,455,0.2601012620825275,0.167838566548743,0.06008950939219804,0.15171104747097394,0.11786619011814439,-0.00021319499813421462
DES all,10,LCDM linear-calibrated,1365,455,0.2561193999921212,0.16479972244321106,0.056301222759048426,0.14801186493740703,0.11506442013172379,0.0018642654222435135
DES all,10,STAM linear-calibrated,1365,455,0.2573469121865158,0.16571874531286712,0.05441819028714392,0.14947190841051836,0.11598886825343395,0.0002516435082775655
DES all,11,LCDM raw,1365,455,0.20360448382176774,0.13744128448585138,0.014519569983905297,0.13523478736263606,0.1024854540702693,-0.013169016294775326
DES all,11,STAM raw,1365,455,0.2626334131023152,0.19254445233035214,0.1609875507269183,0.18540647665361684,0.14703406229720023,0.12168431290229
DES all,11,LCDM intercept-corrected,1365,455,0.20395857829127453,0.13735320458218309,0.018844992406127754,0.1348822963751284,0.10200224502548427,-0.008843593872552862
DES all,11,STAM intercept-corrected,1365,455,0.20939990360409808,0.14164905261497007,0.028089169455259914,0.1403361853122658,0.10662938732556448,-0.011214068369368368
DES all,11,LCDM linear-calibrated,1365,455,0.2055815770560305,0.13870778297564798,0.02457544955368034,0.1361381174852317,0.10329671323354195,-0.010174711930059066
DES all,11,STAM linear-calibrated,1365,455,0.20738739676396553,0.13988985466274673,0.02414598692296729,0.137198157277003,0.1041606385713885,-0.010299517477145968
DES all,12,LCDM raw,1365,455,0.24034886133841069,0.16519694945390517,0.03390642421269328,0.1507635468907182,0.1194563483764255,-0.003935590886761998
DES all,12,STAM raw,1365,455,0.30085519880185996,0.21549229991996774,0.1803549988402006,0.2010315455629453,0.15925175345487802,0.13029620572844638
DES all,12,LCDM intercept-corrected,1365,455,0.2415190149192127,0.1652938119409923,0.04139450475325718,0.1507540327095172,0.1190577564181355,0.003552489653801883
DES all,12,STAM intercept-corrected,1365,455,0.2460319235795878,0.1678339035758183,0.05045574675707625,0.15309062236594853,0.11979467020421757,0.00039695364532208594
DES all,12,LCDM linear-calibrated,1365,455,0.2420178138112864,0.16524983730560974,0.045582002532402556,0.14936837214573243,0.11815505987905478,0.002621286322644262
DES all,12,STAM linear-calibrated,1365,455,0.24433211376808223,0.1670284671234658,0.04509298116771721,0.15198601154188793,0.11984613956476939,0.0015795445770401583
DES all,13,LCDM raw,1365,455,0.2821431581524949,0.1677206304677941,0.04672455437205354,0.14500389089240406,0.11159075294516697,0.0004640168704059407
DES all,13,STAM raw,1365,455,0.3412768821230647,0.22541062793125263,0.1945519513479518,0.20194168678674926,0.15959612797288505,0.13687356382790788
DES all,13,LCDM intercept-corrected,1365,455,0.2837614238862346,0.1686904269335519,0.05566837499825677,0.1453080192853884,0.11187605428461142,0.009407837496609176
DES all,13,STAM intercept-corrected,1365,455,0.28824337438432757,0.17413943916818825,0.06681911686126374,0.148760294837751,0.11623606978062112,0.00914072934121985
DES all,13,LCDM linear-calibrated,1365,455,0.28512846363151845,0.17045331117237916,0.061517712272788024,0.14497167106070172,0.11248104455146776,0.009590446389039872
DES all,13,STAM linear-calibrated,1365,455,0.28613105011254253,0.17129891115040335,0.0610435366508276,0.14674187658728613,0.11391121730876601,0.008955653426760283
DES all,14,LCDM raw,1365,455,0.27603316615534046,0.16160355421119899,0.031445440954004596,0.1468251164078592,0.11353774665187114,-0.012595745516789044
DES all,14,STAM raw,1365,455,0.3282675530922359,0.21464089220620788,0.17978132177345713,0.19363689889889052,0.1564607633760003,0.12598126765731288
DES all,14,LCDM intercept-corrected,1365,455,0.2765924774126361,0.1618153668643571,0.03602645556129017,0.146503235167724,0.11337116120107713,-0.008014730909503442
DES all,14,STAM intercept-corrected,1365,455,0.27889560309939804,0.1641747994362374,0.04841998217290498,0.14714929149931397,0.11375901405055848,-0.005380071943239252
DES all,14,LCDM linear-calibrated,1365,455,0.2771458079626934,0.1622491072377949,0.04184293859334774,0.1454228258256401,0.11242908771253012,-0.006734765029120101
DES all,14,STAM linear-calibrated,1365,455,0.27732631476465786,0.16250574270462653,0.041515137151304865,0.14584174712102038,0.1128584625407821,-0.006900323381517585
DES all,15,LCDM raw,1365,455,0.3126568859205137,0.17383925568682299,0.054149387487427765,0.14872586756548814,0.11560096631271363,0.0037362924001934027
DES all,15,STAM raw,1365,455,0.3687434862025818,0.23652260485427826,0.20159592515648236,0.2060667073805187,0.1672071576277058,0.13899816999060763
DES all,15,LCDM intercept-corrected,1365,455,0.31454577101221004,0.1753084774812038,0.06416283903799876,0.14931335928482406,0.11618179429304254,0.013749743950764382
DES all,15,STAM intercept-corrected,1365,455,0.31763094616508863,0.17928724258803147,0.0745558608332964,0.15259748661450384,0.11886391254681136,0.011958105667421623
DES all,15,LCDM linear-calibrated,1365,455,0.3152299204789947,0.17641372069512776,0.0696140661874931,0.1486983267352018,0.11591827845662987,0.013517772864125458
DES all,15,STAM linear-calibrated,1365,455,0.31618367874751885,0.17715289234524073,0.0688753109888802,0.15076473841674753,0.11738762819062376,0.012189125992694592
DES all,16,LCDM raw,1365,455,0.3004653051072624,0.1729130753099132,0.044653857771593544,0.15013188238189332,0.11667109284023174,-0.007990360738925048
DES all,16,STAM raw,1365,455,0.35535799977172117,0.22709158782709013,0.19286874138975185,0.20043738397672667,0.15709179219889197,0.12859154323853725
DES all,16,LCDM intercept-corrected,1365,455,0.30144355845128135,0.17310296523993468,0.05082112132230568,0.14993018350602444,0.11621502431246106,-0.001823097188212918
DES all,16,STAM intercept-corrected,1365,455,0.3049208821167552,0.17714486585979586,0.06241624591697671,0.15376222893215122,0.12027003052056345,-0.0018609522342378686
DES all,16,LCDM linear-calibrated,1365,455,0.3031963262482612,0.17504721090955397,0.05784064236555903,0.15106447054796415,0.11719517856462751,-0.0016434622466901779
DES all,16,STAM linear-calibrated,1365,455,0.3030439911135513,0.17448373544357884,0.057323797235273546,0.15097075976758,0.11751701401689554,-0.0019934450644935584
DES all,17,LCDM raw,1365,455,0.2198079592590436,0.14599896902506496,0.027794553663906686,0.14188305199130571,0.10963250213227432,-0.004481941619147688
DES all,17,STAM raw,1365,455,0.28072395160988867,0.20317589858213653,0.17388957775271066,0.19133335946977723,0.1540423221079965,0.12992105430958295
DES all,17,LCDM intercept-corrected,1365,455,0.22085303498247552,0.14662924005948094,0.03511497288509541,0.14184064860535361,0.10965454111061033,0.002838477602041039
DES all,17,STAM intercept-corrected,1365,455,0.22470581363791936,0.14991154574728974,0.04386742443116773,0.14045990286942253,0.10892578637723688,-0.00010109901195998903
DES all,17,LCDM linear-calibrated,1365,455,0.22100141375703003,0.14688342969029172,0.03823509653101724,0.1395846509505417,0.10817465582483865,0.0017748990117265
DES all,17,STAM linear-calibrated,1365,455,0.22302981403015606,0.1475156694770411,0.03835195821882986,0.14078389392480092,0.10831781673780307,0.0017794305126097934
DES all,18,LCDM raw,1365,455,0.2181585133591458,0.1432322497118226,0.017766636735747562,0.140961683844421,0.10847625658086896,-0.008552355147849073
DES all,18,STAM raw,1365,455,0.27365405093457196,0.19538350843282076,0.1638394495760209,0.19039178100157259,0.15044176898625505,0.126540507166529
DES all,18,LCDM intercept-corrected,1365,455,0.21872186281019226,0.14318166675237637,0.0237016813957995,0.14072634383038982,0.10789470672576189,-0.0026173104877971315
DES all,18,STAM intercept-corrected,1365,455,0.22160343438065236,0.14588695608186913,0.03263292468921969,0.14233166211477433,0.11111520824677872,-0.004666017720272163
DES all,18,LCDM linear-calibrated,1365,455,0.21926124104066344,0.1435576174622045,0.028608955354447244,0.13959122983276898,0.10813481691418211,-0.003047922093793438
DES all,18,STAM linear-calibrated,1365,455,0.21978426777596266,0.14436430058552502,0.026903553185015108,0.1407502207375936,0.10927031271020127,-0.0041739166856332105
DES all,19,LCDM raw,1365,455,0.32973778080601907,0.18011545206340926,0.059230865965463224,0.15004386278422147,0.1146620129027383,0.0007642227025793407
DES all,19,STAM raw,1365,455,0.385416135302738,0.2377309165377398,0.20592121704550345,0.2014112317827817,0.16149266809811855,0.1353354963852859
DES all,19,LCDM intercept-corrected,1365,455,0.33149871417232785,0.1809148755885317,0.06835706905688019,0.15036754053071985,0.11476099162758946,0.009890425793996327
DES all,19,STAM intercept-corrected,1365,455,0.334941686126117,0.18386315478615245,0.07774241688299363,0.14933856168863677,0.11322554932862608,0.007156696222776108
DES all,19,LCDM linear-calibrated,1365,455,0.3320648616197399,0.181162488925623,0.07202103134261305,0.14858019935797018,0.11311849610455094,0.008902185086209376
DES all,19,STAM linear-calibrated,1365,455,0.3332276383494622,0.18197650840165314,0.07229174072136516,0.1488115422664959,0.1132896430589548,0.008624982533052416
DES all,20,LCDM raw,1365,455,0.2545108992987841,0.16346636673589832,0.04071666686431893,0.1474781192636091,0.11614759695247072,-0.007067799840395247
DES all,20,STAM raw,1365,455,0.3161246027705528,0.2183621310725815,0.18903430680102412,0.19607194663415453,0.15821798559813002,0.1298021754755678
DES all,20,LCDM intercept-corrected,1365,455,0.25562477170176134,0.16379151729471214,0.047181278132768685,0.14730989682774456,0.11589509146183351,-0.0006031885719454928
DES all,20,STAM intercept-corrected,1365,455,0.2601512378969407,0.16620374372034796,0.05897347921069744,0.14695465422923193,0.11476813857888765,-0.00025865211475882777
DES all,20,LCDM linear-calibrated,1365,455,0.25690800779968376,0.1641515093942914,0.052763423723527485,0.14588842368172616,0.11466576589902092,-0.00021211116594568755
DES all,20,STAM linear-calibrated,1365,455,0.2575541970752891,0.1645472474404819,0.051658986180761965,0.14599011952965918,0.11482707882575403,-0.0007753153806726192
DES all,21,LCDM raw,1365,455,0.26965134515758543,0.16228070403922967,0.04046129354273423,0.14395902783390507,0.11160580456617977,-0.011256006161029175
DES all,21,STAM raw,1365,455,0.3264302023614847,0.2182378261499585,0.1865849153312458,0.19072090880586992,0.1542757403185784,0.12462824360060025
DES all,21,LCDM intercept-corrected,1365,455,0.27043806676924603,0.16254598450016441,0.04540942950250766,0.14365685937908368,0.11136677297642247,-0.00630787020125573
DES all,21,STAM intercept-corrected,1365,455,0.27336913608528285,0.1651329406979275,0.054662035997776755,0.14455268127309726,0.11066000508843966,-0.007294635732868833
DES all,21,LCDM linear-calibrated,1365,455,0.2707883221635366,0.1625638106407472,0.04943491265015016,0.14195487628738668,0.10921111959841269,-0.006536548927569493
DES all,21,STAM linear-calibrated,1365,455,0.27181031390150756,0.1635105462157104,0.048876986177074415,0.1438504077274584,0.11059807534233433,-0.006970201638942648
DES all,22,LCDM raw,1365,455,0.2795672509094952,0.16212102068941606,0.04346930206911706,0.14770496597763913,0.11240038494763253,-0.007812681547826597
DES all,22,STAM raw,1365,455,0.3366562492584856,0.22130065753821637,0.19221507248080139,0.1994175185186929,0.16076478957054546,0.1322824981241261
DES all,22,LCDM intercept-corrected,1365,455,0.2806025470352808,0.16251742250842582,0.04969428381585231,0.1475067448361131,0.11216140531630199,-0.0015876998010913538
DES all,22,STAM intercept-corrected,1365,455,0.2834688409944197,0.16634245450409815,0.06295861925684001,0.14925764412562464,0.11310575635469965,0.003026044900164715
DES all,22,LCDM linear-calibrated,1365,455,0.2811025460552204,0.16326610499923236,0.05598494911564934,0.14698049179252243,0.11167153757496773,8.876354075672293e-05
DES all,22,STAM linear-calibrated,1365,455,0.2821652538367552,0.16427197707976737,0.05627050483999894,0.14764146743633122,0.11182201747608116,0.0012523085277489194
DES all,23,LCDM raw,1365,455,0.29350973611557296,0.1630371640329395,0.04834225035062157,0.13976938544877412,0.10867501816363082,0.0018740288289372433
DES all,23,STAM raw,1365,455,0.350188274652334,0.22134609022829138,0.1943498198624337,0.19652519414591796,0.15711545507294702,0.13651558262695307
DES all,23,LCDM intercept-corrected,1365,455,0.29522700649941946,0.16402790294816685,0.05786184702320851,0.14022048290726033,0.1088817233638649,0.011393625501524176
DES all,23,STAM intercept-corrected,1365,455,0.29882019189848014,0.16851765181679215,0.06658477200401276,0.1416411645421259,0.11082031205389424,0.008750534768532168
DES all,23,LCDM linear-calibrated,1365,455,0.29553951356218805,0.1648226842552274,0.06158018559862841,0.13880277937490612,0.10862435803418906,0.00995546165582587
DES all,23,STAM linear-calibrated,1365,455,0.29752631127803114,0.16648304738333208,0.0619879247885951,0.1402640156664217,0.10975073217383288,0.010534688565236509
DES all,24,LCDM raw,1365,455,0.27078626773282943,0.16164115145171137,0.044375108422360234,0.14256258944761827,0.10876719314118541,0.0037303844875886537
DES all,24,STAM raw,1365,455,0.32905838603368853,0.22233770231508818,0.1895293579867428,0.19837844212875014,0.16185180366295246,0.13714523998956377
DES all,24,LCDM intercept-corrected,1365,455,0.27265658790068026,0.16268502882765284,0.05464029996680136,0.14319934458667485,0.10904505072047442,0.013995576032029765
DES all,24,STAM intercept-corrected,1365,455,0.2760597398886245,0.16666305327752048,0.0620559111378273,0.14366187048827647,0.10880984103663785,0.009671793140648262
DES all,24,LCDM linear-calibrated,1365,455,0.27299156235724825,0.16317202387335863,0.0577171092929578,0.14160160199714597,0.10737626121366443,0.01212425718022525
DES all,24,STAM linear-calibrated,1365,455,0.2745229928186086,0.16413348774013226,0.05809674860302365,0.1423361473337656,0.10788506686239309,0.012081364895009479
DES all,25,LCDM raw,1365,455,0.3021790108146117,0.17381708740745297,0.05317825683633066,0.14284738209458936,0.10939650018469631,-0.0016928518330847743
DES all,25,STAM raw,1365,455,0.3632986450761234,0.23665705637167964,0.20360494740217214,0.20311511661820902,0.1633209111329528,0.13793611269190034
DES all,25,LCDM intercept-corrected,1365,455,0.3037174912084028,0.17446731443023877,0.06131954736607057,0.1429828352830274,0.10958607171541405,0.006448438696655113
DES all,25,STAM intercept-corrected,1365,455,0.3103514467606895,0.17928484108651882,0.07607292290261529,0.14945776816676368,0.11306972504233138,0.010404088192343517
DES all,25,LCDM linear-calibrated,1365,455,0.3062320226419225,0.17611865004719415,0.06988661112316343,0.1450630558654579,0.11001307441433714,0.00872001651034764
DES all,25,STAM linear-calibrated,1365,455,0.3081819196142613,0.177199370722537,0.07046328528247266,0.1463411809773216,0.11074049726003711,0.008916948852385297
DES all,26,LCDM raw,1365,455,0.2706557296745967,0.15685015245634298,0.028322846787978206,0.1440144095524924,0.11251728785251412,-0.013483057346517958
DES all,26,STAM raw,1365,455,0.3225955114592837,0.20965592108238768,0.17553472302656625,0.18800879300177498,0.15014545759194303,0.12246833509617072
DES all,26,LCDM intercept-corrected,1365,455,0.27111770887583364,0.15690558197067053,0.03244182039541273,0.14368731115730465,0.11199768016206736,-0.009364083739083451
DES all,26,STAM intercept-corrected,1365,455,0.2740211593627605,0.15745263139274232,0.042803863760738504,0.1430179448429081,0.10863458270501371,-0.010262524169657034
DES all,26,LCDM linear-calibrated,1365,455,0.2718435999496987,0.1567190469775091,0.0367973588665306,0.14230795836953675,0.10963304200051248,-0.009715201180142933
DES all,26,STAM linear-calibrated,1365,455,0.2721102720695941,0.15586041045928778,0.03724044648942831,0.14181355235682844,0.10859022487603891,-0.00981457868188963
DES all,27,LCDM raw,1365,455,0.2924425814537742,0.16780528422697572,0.035278418528141293,0.14791776172289778,0.11491151015255406,-0.014283028790670909
DES all,27,STAM raw,1365,455,0.34405910917090915,0.22183708246671707,0.1829246646589514,0.19563949871354952,0.15782132355825476,0.12390695672813658
DES all,27,LCDM intercept-corrected,1365,455,0.2929402769603766,0.16802292348238154,0.039190677872696804,0.14759136892305494,0.11467990939278937,-0.010370769446115388
DES all,27,STAM intercept-corrected,1365,455,0.29579405731100905,0.17246585102325848,0.050782739957772605,0.15162352795254985,0.11796922943620718,-0.008234967973042235
DES all,27,LCDM linear-calibrated,1365,455,0.2932915401734483,0.16935588945340926,0.04522392837453539,0.14776437258777236,0.11513820577647997,-0.009531706294159269
DES all,27,STAM linear-calibrated,1365,455,0.29476595882139506,0.17006356393780175,0.04549479834075937,0.1494099300064229,0.11574166789579052,-0.008966579350586477
DES all,28,LCDM raw,1365,455,0.26052044341244235,0.16345414243701853,0.05507290381997152,0.1429214162063399,0.11128866586326994,0.0021472996535170583
DES all,28,STAM raw,1365,455,0.32755362143380357,0.22911979379233313,0.20098771987266226,0.2002147853038731,0.16345905522355877,0.1381628133083979
DES all,28,LCDM intercept-corrected,1365,455,0.262735106866385,0.16486990720073652,0.06474457258673517,0.14339319484948873,0.11153269661081859,0.011818968420280702
DES all,28,STAM intercept-corrected,1365,455,0.26897552861119944,0.16924395526757208,0.07384120541328153,0.14532156107513997,0.11093094073376113,0.0110162988490172
DES all,28,LCDM linear-calibrated,1365,455,0.2639833688862817,0.165337314560555,0.06931594441484265,0.14196571355113935,0.10970310377378192,0.011902464036108406
DES all,28,STAM linear-calibrated,1365,455,0.26640734372643193,0.16742249050366326,0.06787733928410082,0.14429471071584798,0.11131171926892025,0.010898806535547683
DES all,29,LCDM raw,1365,455,0.23828762100153994,0.1585485917896791,0.028636257676591625,0.1498147329785345,0.11782497757461835,-0.00450257712217639
DES all,29,STAM raw,1365,455,0.29711009251322706,0.21181394590158728,0.17701419715740419,0.20306027872473822,0.16331703198257536,0.1346850796041562
DES all,29,LCDM intercept-corrected,1365,455,0.23927683836929595,0.15873432135446722,0.035950664961204665,0.14977345360760977,0.11756899924480788,0.002811830162436639
DES all,29,STAM intercept-corrected,1365,455,0.24351549258584523,0.16113424808913393,0.048573800050941945,0.1520933995520104,0.11757236512341537,0.00624468249769398
DES all,29,LCDM linear-calibrated,1365,455,0.2398589861602047,0.1588121064025256,0.04207678846447477,0.14881103406110519,0.11636458897953814,0.004541843130049874
DES all,29,STAM linear-calibrated,1365,455,0.24188190324570685,0.1596509271552846,0.04126643726519825,0.1509317772557775,0.11713272370623286,0.004179964864142466
DES all,30,LCDM raw,1365,455,0.26557796439681014,0.15340281139435494,0.031463230740392964,0.13889370933043954,0.10858168190833185,-0.00923857977520711
DES all,30,STAM raw,1365,455,0.3201241335064197,0.20910003609907776,0.17872794670407877,0.19152176795570852,0.15622531226565214,0.1286088962609641
DES all,30,LCDM intercept-corrected,1365,455,0.26631921643495843,0.1535294903683115,0.037204902338268266,0.13863022578826903,0.10833708010189531,-0.003496908177331799
DES all,30,STAM intercept-corrected,1365,455,0.269936604915887,0.15622678683208546,0.04826995704717005,0.14192870939244023,0.10712541561137381,-0.0018490933959445718
