trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
0,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0468,-0.013195819740175798,0.1492673320476323,0.11451442173603879,0.03791045267248855,0.004095297063724246,,0.3393879345938342,0.988504798989226,,
0,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0468,-0.13621235414136476,0.20633886500580492,0.1680313230876354,-0.09601161001091225,-0.12637835468046177,,0.3393879345938342,0.988504798989226,,
0,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0468,0.0009527444484686453,0.15124129794625157,0.11566562959590869,0.05586431374018498,0.017901155728505813,,,,0.10425949708657228,0.06434829165640836
0,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0468,-0.12612338112973664,0.19739011574785353,0.1645622096081266,-0.06782368758149848,-0.10961110755733472,,,,0.10425949708657228,0.06434829165640836
0,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0468,-0.013208299856494722,0.15182926438284078,0.11632995811123366,0.042091107003125516,0.00336194403324086,,,,0.10425949708657228,0.06434829165640836
0,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0468,-0.1362248342576837,0.2051176011610362,0.16771046336881706,-0.09183095568027529,-0.1273371963720038,,,,0.10425949708657228,0.06434829165640836
1,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.13057,0.12793592551702038,0.194935190416625,0.15512903621418203,0.1838758975869802,0.14145770105710298,,,,,
1,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.13057,0.0005706385450871148,0.14878646716128557,0.11079615962907283,0.06020916960908481,0.013060328204680616,,,,,
1,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.13057,0.11374180963491219,0.18603951264674667,0.14635392261881328,0.17010512637285555,0.12587227731685147,,,,,
1,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.008522570067711985,0.1485917969646112,0.11387380585484415,0.036128305910525474,0.0027685274426829665,,,,,
1,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,-0.002720922590720212,0.14710380975560747,0.1103472464644579,0.05321904947923963,0.010800852949362394,0.13065684810774242,,,,
1,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.1300862095626535,0.19763478717160543,0.16599908757939322,-0.07044767849865578,-0.11759651990305997,0.13065684810774242,,,,
1,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.016915038472828412,0.14818778469682203,0.11203163829310844,0.03944827826511497,-0.00478457079088912,0.13065684810774242,,,,
1,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.1391794181754526,0.20341533464385292,0.1679913668347195,-0.09452854219721511,-0.12788832066505762,0.13065684810774242,,,,
1,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,-0.00262280430672484,0.1455617168673132,0.11075513385587556,0.043635995053202696,0.008498199734052747,,0.3793832884514025,0.9875033417915536,,
1,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.1299880912786581,0.19447042546636403,0.1617966997954676,-0.08003073292469272,-0.11483364263794016,,0.3793832884514025,0.9875033417915536,,
1,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.01681692018883304,0.14634890919061383,0.11174875839040897,0.029865223839078033,-0.004642558537110375,,0.3793832884514025,0.9875033417915536,,
1,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.13908129989145723,0.20812542381047663,0.17025600289171455,-0.10411159662325205,-0.13772110956607264,,0.3793832884514025,0.9875033417915536,,
1,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,-0.002764265912256171,0.14665787954564186,0.11076278823690311,0.048393357971896776,0.00964015384731809,,,,0.103946469441085,0.06742829960246398
1,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.13012955288418943,0.19624112187349263,0.16393619283586375,-0.07527337000599864,-0.11538865291720768,,,,0.103946469441085,0.06742829960246398
1,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.016958381794364364,0.14758315983498538,0.1119423916702175,0.03462258675777211,-0.00433760485554302,,,,0.103946469441085,0.06742829960246398
1,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.13922276149698853,0.20571130380953992,0.16799277850647693,-0.09935423370455797,-0.13598669039862443,,,,0.103946469441085,0.06742829960246398
2,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.14418,0.13117184083990965,0.19453052802324994,0.15789299722838906,0.1849171998906987,0.1522525864843587,,,,,
2,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.14418,0.003708188096512672,0.14470373685102308,0.10887263817822429,0.06126233936124107,0.023043618975229663,,,,,
2,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.14418,0.11696649743980396,0.18529456925453386,0.14901722529836295,0.17114777056040614,0.13736874589120163,,,,,
2,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.005197347712553413,0.14591382801322741,0.11318833654815058,0.03723280408591943,0.005819536086445254,,,,,
2,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,0.0015700229257598376,0.14366119683359616,0.10863798677737525,0.055315381976548894,0.022650768570208868,0.12960181791414715,,,,
2,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.12589362981763713,0.19176711612878597,0.1576367958260958,-0.06833947855290876,-0.10655819893892016,0.12960181791414715,,,,
2,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.012635320474345851,0.14426561335043425,0.1092115469230032,0.0415459526462563,0.007766927977051807,0.12960181791414715,,,,
2,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.13479916562670322,0.198581589871478,0.16297650551756857,-0.09236901382823039,-0.12378228182770457,0.12960181791414715,,,,
2,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,0.001872698855948121,0.14395125026302574,0.11074899291282667,0.045029688939770364,0.013977749060529732,,0.42123885825130747,0.9865049114945786,,
2,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.12559095388744887,0.18963360770623072,0.15430044456915812,-0.07862517158968728,-0.10861090342482171,,0.42123885825130747,0.9865049114945786,,
2,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.01233264454415757,0.14419957366087352,0.11096419259941856,0.031260259609477765,0.0007868124419871947,,0.42123885825130747,0.9865049114945786,,
2,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.13449648969651495,0.20505709058997568,0.16835764081819368,-0.10265470686500892,-0.13835016595458072,,0.42123885825130747,0.9865049114945786,,
2,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,0.001742435834001261,0.14458838677006075,0.11019264603145806,0.04964418828746264,0.017819417904942014,,,,0.09797042662388311,0.07971010345811988
2,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.12572121690939572,0.1910342023519014,0.15536179937838013,-0.074010672241995,-0.10637000641251149,,,,0.09797042662388311,0.07971010345811988
2,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.012462907566104428,0.14497344440309978,0.11024577902702616,0.03587475895717005,0.004354596573751479,,,,0.09797042662388311,0.07971010345811988
2,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.13462675271846183,0.20225983566187966,0.16470893478928314,-0.09804020751731664,-0.13139967907447314,,,,0.09797042662388311,0.07971010345811988
3,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.13057,0.1364530814927699,0.19917503929363886,0.15902264115767997,0.19866611564132738,0.15932273446392742,,,,,
3,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.13057,0.009144781226373461,0.14788961841367299,0.11534057645681452,0.07497052626173274,0.0316182096503681,,,,,
3,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.13057,0.1222655881441336,0.1899171878440344,0.14960106506708945,0.1848920487968623,0.14456509700151798,,,,,
3,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.0008257318223927703,0.14189595160234422,0.11137163145263498,0.05095006993671629,0.013301639155692158,,,,,
3,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,0.008545850141411827,0.14534195672065772,0.11311289577946838,0.07075888428996935,0.031415503112569354,0.1279072313513592,,,,
3,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.11876245012498461,0.18945245253243104,0.15822016758994062,-0.05293670508962533,-0.09628902170098996,0.1279072313513592,,,,
3,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.005641643207224484,0.14543552637658028,0.11417027545669804,0.05698481744550426,0.01665786565015992,0.1279072313513592,,,,
3,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.12873296317375085,0.1915879825448,0.15809416692682132,-0.07695716141464178,-0.1146055921956659,0.1279072313513592,,,,
3,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,0.008049245963246143,0.14133805040967745,0.10951416585888948,0.062124677478517555,0.020236394820692283,,0.31845993870875805,0.9890599279740667,,
3,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.11925905430315029,0.184988279147314,0.15338750101199017,-0.061570911901077115,-0.10056779516006742,,0.31845993870875805,0.9890599279740667,,
3,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.0061382473853901715,0.14122079826621672,0.10984707621059266,0.04835061063405247,0.006861062572220078,,0.31845993870875805,0.9890599279740667,,
3,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.12922956735191654,0.19427089524478808,0.15834146136393012,-0.08559136822609356,-0.1235305436899985,,0.31845993870875805,0.9890599279740667,,
3,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,0.008470871863320708,0.14403826840164521,0.11177708915591238,0.06671386557329194,0.025218934331267207,,,,0.10538122358533546,0.05688907306489503
3,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.11883742840307573,0.1875662902755329,0.15576470227447456,-0.056981723806302724,-0.09582591256209128,,,,0.10538122358533546,0.05688907306489503
3,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.13057,-0.005716621485315607,0.14399997895530808,0.11245812001303618,0.05293979872882686,0.010895510715808854,,,,0.10538122358533546,0.05688907306489503
3,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.12880794145184193,0.1928570879117323,0.15792614817705414,-0.08100218013131917,-0.1189869351127335,,,,0.10538122358533546,0.05688907306489503
4,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.13057,0.12206220894443322,0.18569452028578398,0.14919000850886308,0.17232233068345035,0.14345508312254296,,,,,
4,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.004244542094439194,0.1424228555191297,0.11109109302042224,0.048691185533130295,0.019830312667643568,,,,,
4,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.13057,0.10798915122571619,0.1769377648688956,0.14091652075033628,0.15855557591290356,0.12920473548927092,,,,,
4,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.016965164492810485,0.13836562720482104,0.10869461120659117,0.0248314807584327,-0.0038420605478570735,,,,,
4,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.010429537667016715,0.14032835518069997,0.10961257912944151,0.03983058407200044,0.010963336511093047,0.13249174661145058,,,,
4,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.1367362887058891,0.19739064386563943,0.1640112665923338,-0.08380056107831962,-0.11266143394380634,0.13249174661145058,,,,
4,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.024502595385733704,0.14228736077033324,0.11186272133768753,0.026063829301453654,-0.0032870111221789955,0.13249174661145058,,,,
4,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.14945691110426038,0.20296452464000253,0.16960000315447754,-0.10766026585301722,-0.13633380715930699,0.13249174661145058,,,,
4,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.012640452281949053,0.136746271015081,0.10658391491561953,0.03082303468000328,0.00611499877026489,,0.3314117422512905,0.9886202621108986,,
4,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.13894720332082144,0.19451216071647906,0.1622216627467065,-0.09280811047031678,-0.11806672761497339,,0.3314117422512905,0.9886202621108986,,
4,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.026713510000666043,0.13869376755333723,0.10830585229054096,0.017056279909456493,-0.007922032397669199,,0.3314117422512905,0.9886202621108986,,
4,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.15166782571919274,0.20735176595935864,0.17139254712440322,-0.11666781524501438,-0.1416885373834873,,0.3314117422512905,0.9886202621108986,,
4,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.012138356298459888,0.13929326177987802,0.10843146464845671,0.03500833805049496,0.007870807869156948,,,,0.10875054047278382,0.06094073669985698
4,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.13844510733733228,0.19677908922337323,0.163906010793696,-0.0886228070998251,-0.11711053365058177,,,,0.10875054047278382,0.06094073669985698
4,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.026211414017176887,0.14128169986078767,0.11029873114339103,0.021241583279948174,-0.005778753313609997,,,,0.10875054047278382,0.06094073669985698
4,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.15116572973570355,0.20569585636454807,0.17102136534595844,-0.11248251187452268,-0.13821175548190112,,,,0.10875054047278382,0.06094073669985698
5,raw_no_calibration,STAM b=354.95 union-style,454,0.02591,1.12132,0.12652351497156908,0.19614158912409232,0.15593022785093985,0.1934110344390612,0.14880453930961934,,,,,
5,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02591,1.12132,-0.0005648597560412397,0.15122344638149304,0.11469270155088561,0.06977772724848877,0.024401547368409382,,,,,
5,raw_no_calibration,STAM b=461.3626922 original,454,0.02591,1.12132,0.11236097350495239,0.18739781479763354,0.1470923403506326,0.17964406180319248,0.13610720581204916,,,,,
5,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02591,1.12132,-0.009971799191607612,0.15072047105517497,0.1160022616647097,0.045738510127896315,0.003617032420930144,,,,,
5,offset_to_union_stam,STAM b=354.95 union-style,454,0.02591,1.12132,-0.004595108510760514,0.1499481182462422,0.11447872956421347,0.06229241095673163,0.017685915827289733,0.13111862348233094,,,,
5,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02591,1.12132,-0.13168348323837084,0.20052119944470362,0.16756863867957897,-0.06134089623384085,-0.10671707611392023,0.13111862348233094,,,,
5,offset_to_union_stam,STAM b=461.3626922 original,454,0.02591,1.12132,-0.018757649977377226,0.15114497033186827,0.11577727578883346,0.048525438320862875,0.004988582329719549,0.13111862348233094,,,,
5,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02591,1.12132,-0.14109042267393723,0.20621282934455448,0.17093512871552058,-0.0853801133544333,-0.12750159106139947,0.13111862348233094,,,,
5,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02591,1.12132,-0.004867442621549843,0.14862407665733607,0.11362118225321098,0.05234007333720081,0.008512982463301455,,0.3856509550895504,0.9873362419972809,,
5,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02591,1.12132,-0.13195581734916018,0.1977101938016249,0.16415319402758158,-0.07129323385337166,-0.11149871142043111,,0.3856509550895504,0.9873362419972809,,
5,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02591,1.12132,-0.019029984088166557,0.14955392873424014,0.1152037353130746,0.038573100701332054,-0.004671083826206512,,0.3856509550895504,0.9873362419972809,,
5,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02591,1.12132,-0.14136275678472654,0.21139658585340426,0.17253473131078736,-0.09533245097396412,-0.1380374443072121,,0.3856509550895504,0.9873362419972809,,
5,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02591,1.12132,-0.005253593000579793,0.1502755632488155,0.11507496237139285,0.0567167352249383,0.014439832713541989,,,,0.1015694217633846,0.07497094620410773
5,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02591,1.12132,-0.13234196772819012,0.19996232908893474,0.1664799894824544,-0.06691657196563418,-0.10905437064420198,,,,0.1015694217633846,0.07497094620410773
5,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02591,1.12132,-0.019416134467196505,0.15134655350580448,0.1162629085438816,0.042949762589069546,0.0008431090496365812,,,,0.1015694217633846,0.07497094620410773
5,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02591,1.12132,-0.1417489071637565,0.2097075104659672,0.17174390218660002,-0.09095578908622662,-0.13066272337908558,,,,0.1015694217633846,0.07497094620410773
6,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.08349,0.12807755806122004,0.19317260287108187,0.15589772322295967,0.1753702660616822,0.14405073241787392,,,,,
6,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.08349,0.0006577685656494505,0.14642661439910487,0.1140994876198877,0.051797957182848964,0.018191094655751527,,,,,
6,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.08349,0.11387712703630896,0.1841835818578922,0.146993463283267,0.16161019422303446,0.12993972125589082,,,,,
6,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.007689017493676927,0.14387538648361695,0.10920860924904292,0.028061610417559654,-0.0032375987501396253,,,,,
6,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.0025453188311615545,0.14463150510527012,0.1118540850932891,0.04474738916930063,0.013427855525492305,0.13062287689238114,,,,
6,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.12996510832673216,0.19578368197395157,0.16313197649976183,-0.07882491970953265,-0.11243178223663008,0.13062287689238114,,,,
6,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.016745749856072648,0.14572581069323778,0.1129694324669453,0.03098731733065286,-0.0006831556364907954,0.13062287689238114,,,,
6,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.13831189438605854,0.19942714452765023,0.16474269154675208,-0.10256126647482196,-0.13386047564252124,0.13062287689238114,,,,
6,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.002154504885194334,0.14194491434290063,0.10716335654508273,0.035777587610969525,0.008523200483363524,,0.35537285198882107,0.9880942607798783,,
6,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.12957429438076493,0.19162539858633662,0.15858369396461727,-0.08779472126786375,-0.11568831365230281,,0.35537285198882107,0.9880942607798783,,
6,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.016354935910105426,0.14272393946961517,0.10809863792424841,0.022017515772321753,-0.005558662844428852,,0.35537285198882107,0.9880942607798783,,
6,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.13792108044009133,0.20300402705804385,0.16526500958966048,-0.11153106803315306,-0.13758211115532504,,0.35537285198882107,0.9880942607798783,,
6,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.0025497849232001685,0.14425506834045512,0.11018535262764714,0.039670270379979444,0.012863246996953848,,,,0.10344405054561959,0.06858664072634603
6,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.1299695744187708,0.19436074545753532,0.1610395719143693,-0.08390203849885383,-0.1118923972369501,,,,0.10344405054561959,0.06858664072634603
6,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.016750215948111265,0.1451764733959836,0.1108110027462408,0.025910198541331676,-0.0019832100808159225,,,,0.10344405054561959,0.06858664072634603
6,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.13831636047809714,0.20183611940196064,0.1649400436721429,-0.10763838526414314,-0.13582030880366958,,,,0.10344405054561959,0.06858664072634603
7,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.14418,0.12225751553523498,0.19450034694072868,0.15622209568406722,0.16472012292813953,0.13851881523540754,,,,,
7,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.005080168114326325,0.15160368121769002,0.1169864125000525,0.04106939835168844,0.01291878993236395,,,,,
7,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.14418,0.10806651500065215,0.18588674585913514,0.14787339277033995,0.15095116600665395,0.12401745748243087,,,,,
7,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.013993675614216267,0.1549709536111088,0.12174203802387466,0.017038391153862232,-0.00637900014781323,,,,,
7,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.010362147391102866,0.1516273687490835,0.11741090007697697,0.032100460001801674,0.005899152309069677,0.13261966292634017,,,,
7,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.1376998310406642,0.20474157252329733,0.16949138455467916,-0.09155026457464942,-0.11970087299397392,0.13261966292634017,,,,
7,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.024553147925685716,0.15322652412285914,0.11880449443485283,0.018331503080316076,-0.008602205443906996,0.13261966292634017,,,,
7,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.14661333854055414,0.2128747156050893,0.1759197840093557,-0.11558127177247564,-0.1389986630741511,0.13261966292634017,,,,
7,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.010125874717908587,0.153630542862099,0.11951526573254598,0.021336993258123264,-0.0010487898560427311,,0.4532557718794419,0.9856460721826966,,
7,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.1374635583674699,0.20393787174368047,0.16681698258642216,-0.10231373131832784,-0.12643293753735563,,0.4532557718794419,0.9856460721826966,,
7,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.024316875252491436,0.15486262122914424,0.12067854089596426,0.007568036336637663,-0.01657263823272359,,0.4532557718794419,0.9856460721826966,,
7,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.14637706586735982,0.22055894941200535,0.1817105088691387,-0.12634473851615405,-0.1515825806357256,,0.4532557718794419,0.9856460721826966,,
7,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.14418,-0.010524697846080754,0.15432892582035818,0.11976719194007254,0.025388511886381873,0.002116810645880207,,,,0.09585563384031356,0.09287527776792329
7,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.14418,-0.13786238149564206,0.20540138436442465,0.16798263879646388,-0.09826221269006923,-0.12245854012645196,,,,0.09585563384031356,0.09287527776792329
7,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.14418,-0.0247156983806636,0.15569592003628108,0.12063249700483276,0.011619554964896273,-0.011866567998264799,,,,0.09585563384031356,0.09287527776792329
7,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.14418,-0.146775888995532,0.2183102175696791,0.1787402562018155,-0.12229321988789545,-0.14532345422339787,,,,0.09585563384031356,0.09287527776792329
8,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.04436,0.13008570400806524,0.19382849408135722,0.1555030216326594,0.19330321538744127,0.15596622007909033,,,,,
8,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.04436,0.0029403001340000687,0.1453175135764857,0.11336909918582062,0.0696912514477638,0.025504459030443627,,,,,
8,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.04436,0.11591686754256676,0.18471862797996938,0.14708933847546654,0.1795386557985497,0.14140779997981312,,,,,
8,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.04436,-0.007772783582463157,0.14358349188997788,0.11185607795258647,0.045761666553663746,0.008644016411913924,,,,,
8,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.04436,0.0001175431088549937,0.1436913655963893,0.11229420601708466,0.06333505448823101,0.025998059179880073,0.12996816089921193,,,,
8,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.04436,-0.1270278607652102,0.1929886312655741,0.16024472292421227,-0.060276909451446474,-0.10446370186876663,0.12996816089921193,,,,
8,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.04436,-0.014051293356643488,0.14450498325980252,0.11335455533158503,0.04957049489933942,0.01143963908060286,0.12996816089921193,,,,
8,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.04436,-0.1377409444816734,0.198817430738361,0.16393381463040177,-0.08420649434554651,-0.12132414448729634,0.12996816089921193,,,,
